Datetime,08BEAC0A1BFE_t,08BEAC0A1BFE_h,08BEAC0A1BFE_pm25,08BEAC0A1BFE_pm10,08BEAC0A1BFE_hcho,08BEAC0A1BFE_tvoc,08BEAC0A1BFE_co2,08BEAC0A1BFE_co
2022-01-21 11:26:21,24.1,33.91,1,1,0,0.151,691,0
2022-01-21 11:48:45,23.99,34.28,1,2,0,0.151,693,0
2022-01-21 11:20:47,23.94,33.99,1,1,0,0.153,692,0
2022-01-21 11:31:55,23.93,34.8,1,1,0,0.151,697,0
2022-01-21 11:43:03,23.93,34.27,1,1,0,0.154,688,0
2022-01-21 11:54:27,23.93,34.43,1,1,0,0.157,710,0
2022-01-21 11:37:29,23.91,34.18,1,2,0,0.151,692,0
2022-01-21 11:59:48,23.91,34.65,1,1,0,0.158,720,0
2022-01-21 11:09:47,23.9,33.96,1,1,0,0.148,692,0
2022-01-21 11:04:21,23.88,33.96,1,1,0,0.15,690,0
2022-01-21 11:15:21,23.88,33.96,1,1,0,0.15,690,0
2022-01-21 10:47:39,23.84,33.88,1,2,0,0.145,691,0
2022-01-21 10:58:55,23.84,33.97,1,1,0,0.149,692,0
2022-01-21 10:53:13,23.83,33.93,1,1,0,0.146,693,0
2022-01-21 12:05:39,23.81,34.75,1,1,0,0.156,732,0
2022-01-21 10:42:05,23.77,33.91,1,1,0,0.147,693,0
2022-01-21 12:11:53,23.72,34.99,1,1,0,0.157,731,0
2022-01-21 10:25:31,23.7,33.84,1,1,0,0.145,666,0
2022-01-21 12:18:07,23.7,35.18,2,2,0,0.16,729,0
2022-01-21 10:30:57,23.69,34.6,1,2,0,0.146,675,0
2022-01-21 10:36:31,23.69,34.11,2,2,0,0.147,691,0
2022-01-21 12:24:22,23.69,35.3,1,1,0,0.167,732,0
2022-01-21 12:30:36,23.69,35.24,1,1,0,0.169,740,0
2022-01-21 12:36:51,23.67,35.32,2,2,0,0.168,740,0
2022-01-21 12:43:06,23.65,35.43,1,2,0,0.168,738,0
2022-01-21 12:49:20,23.63,35.57,2,2,0,0.172,749,0
2022-01-21 12:55:34,23.6,35.57,2,2,0,0.172,750,0
2022-01-21 10:20:13,23.59,33.96,1,1,0,0.144,666,0
2022-01-21 10:14:31,23.56,33.97,2,2,0,0.142,657,0
2022-01-21 13:01:48,23.55,35.55,1,2,0,0.163,733,0
2022-01-21 15:54:07,23.5,37.71,1,1,0,0.171,736,0
2022-01-21 10:08:49,23.49,34.6,1,1,0,0.141,650,0
2022-01-21 13:08:03,23.49,35.61,1,2,0,0.158,719,0
2022-01-21 15:17:30,23.48,37.37,1,1,0,0.168,767,0
2022-01-21 13:14:19,23.45,35.59,2,2,0,0.154,709,0
2022-01-21 09:52:07,23.42,33.89,1,1,0,0.139,643,0
2022-01-21 10:03:15,23.42,33.99,1,1,0,0.14,645,0
2022-01-21 09:30:07,23.41,33.61,2,2,0,0.13,616,0
2022-01-21 09:35:41,23.41,33.63,1,1,0,0.132,624,0
2022-01-21 09:46:41,23.41,33.89,1,1,0,0.138,644,0
2022-01-21 13:26:20,23.41,35.81,1,2,0,0.152,703,0
2022-01-21 09:24:33,23.39,33.57,2,2,0,0.127,615,0
2022-01-21 09:57:41,23.39,34,1,1,0,0.137,644,0
2022-01-21 13:20:33,23.39,35.73,2,2,0,0.154,704,0
2022-01-21 09:41:15,23.38,33.84,1,1,0,0.135,635,0
2022-01-21 14:31:52,23.38,36.45,1,2,0,0.16,716,0
2022-01-21 14:42:46,23.38,36.68,1,1,0,0.165,732,0
2022-01-21 13:58:53,23.37,36.9,1,2,0,0.152,692,0
2022-01-21 14:26:21,23.37,36.36,1,1,0,0.16,721,0
2022-01-21 14:37:15,23.37,36.54,1,1,0,0.165,723,0
2022-01-21 15:23:44,23.37,37.56,1,1,0,0.176,767,0
2022-01-21 08:45:43,23.35,33.78,1,2,0,0.122,612,0
2022-01-21 14:20:55,23.35,36.38,1,1,0,0.161,722,0
2022-01-21 14:48:22,23.35,36.75,1,1,0,0.164,737,0
2022-01-21 14:54:04,23.35,36.95,1,1,0,0.168,743,0
2022-01-21 15:29:59,23.35,37.46,1,1,0,0.177,772,0
2022-01-21 09:18:59,23.34,33.66,1,2,0,0.126,603,0
2022-01-21 13:31:33,23.34,35.93,1,2,0,0.153,705,0
2022-01-21 13:36:53,23.34,35.91,1,2,0,0.147,700,0
2022-01-21 13:42:12,23.34,36.7,1,1,0,0.146,684,0
2022-01-21 14:15:13,23.34,36.32,1,1,0,0.162,721,0
2022-01-21 09:13:33,23.32,33.75,1,1,0,0.125,594,0
2022-01-21 13:47:37,23.32,36.6,1,1,0,0.148,688,0
2022-01-21 13:53:12,23.32,36.22,1,2,0,0.147,687,0
2022-01-21 14:04:24,23.32,36.23,1,1,0,0.156,698,0
2022-01-21 14:09:54,23.32,36.28,1,1,0,0.16,709,0
2022-01-21 15:05:28,23.32,37.5,1,1,0.001,0.178,781,0
2022-01-21 15:11:30,23.32,37.5,2,2,0,0.167,768,0
2022-01-21 08:40:09,23.28,33.84,2,2,0,0.12,613,0
2022-01-21 09:07:59,23.26,33.66,1,1,0,0.122,596,0
2022-01-21 14:59:43,23.26,41.8,1,1,0,0.173,749,0
2022-01-21 08:51:17,23.25,33.89,2,2,0,0.121,616,0
2022-01-21 15:36:14,23.25,37.5,2,2,0,0.175,767,0
2022-01-21 09:02:33,23.22,33.82,1,2,0,0.118,604,0
2022-01-21 08:56:59,23.21,33.87,2,2,0,0.116,604,0
2022-01-21 08:29:09,23.2,34.11,3,3,0,0.117,607,0
2022-01-21 15:42:07,23.18,37.59,1,1,0,0.173,755,0
2022-01-21 08:34:35,23.12,34.4,2,3,0,0.117,609,0
2022-01-21 15:47:52,23.12,37.65,1,1,0,0.172,744,0
2022-01-21 16:00:22,23.1,37.73,2,2,0,0.172,728,0
2022-01-21 16:06:14,22.97,37.75,2,2,0,0.172,727,0
2022-01-21 16:12:29,22.95,37.75,2,2,0,0.172,724,0
2022-01-21 16:18:43,22.95,37.71,1,1,0,0.166,713,0
2022-01-21 16:24:21,22.93,37.61,1,2,0,0.161,704,0
2022-01-21 08:23:43,22.91,34.29,4,4,0,0.114,595,0
2022-01-21 16:30:37,22.91,37.68,2,2,0,0.159,695,0
2022-01-20 17:23:34,22.9,35.9,1,1,0,0.129,617,0
2022-01-21 16:36:05,22.89,37.63,2,2,0,0.159,686,0
2022-01-21 16:41:58,22.87,37.64,2,2,0,0.16,685,0
2022-01-21 16:48:12,22.86,37.65,2,2,0,0.157,686,0
2022-01-21 08:18:17,22.84,34.31,4,4,0,0.111,584,0
2022-01-21 16:54:27,22.84,37.59,2,3,0,0.153,676,0
2022-01-21 17:00:42,22.83,37.59,2,2,0,0.152,663,0
2022-01-18 11:00:35,22.8,42.98,6,7,0,0.101,673,0
2022-01-20 16:39:01,22.8,36.48,4,4,0,0.151,637,0
2022-01-20 17:06:44,22.8,35.99,1,1,0,0.127,620,0
2022-01-20 17:12:26,22.8,35.99,1,1,0,0.128,619,0
2022-01-20 17:17:52,22.8,35.89,1,1,0,0.128,617,0
2022-01-21 18:01:18,22.8,38.48,3,4,0,0.133,636,0
2022-01-24 12:28:43,22.8,36.46,1,1,0,0.155,653,0
2022-01-21 17:06:56,22.79,37.59,2,3,0,0.149,661,0
2022-01-21 08:12:35,22.77,34.16,1,1,0,0.108,578,0
2022-01-21 17:13:10,22.76,37.63,4,4,0,0.146,653,0
2022-01-21 08:07:09,22.74,34.12,1,1,0,0.107,572,0
2022-01-21 08:01:43,22.71,34.18,1,1,0,0.105,566,0
2022-01-18 12:28:05,22.68,42.73,7,7,0,0.119,716,0
2022-01-18 12:33:31,22.66,42.69,7,7,0,0.12,702,0
2022-01-24 16:12:39,22.66,35.54,1,1,0,0.17,619,0
2022-01-24 16:18:23,22.66,35.38,2,2,0,0.166,615,0
2022-01-21 17:19:24,22.64,37.71,6,6,0,0.143,651,0
2022-01-24 16:07:11,22.64,35.55,1,2,0,0.172,619,0
2022-01-21 07:56:09,22.63,34.36,2,2,0,0.105,562,0
2022-01-24 15:45:24,22.63,36.32,1,1,0,0.211,662,0
2022-01-24 16:01:47,22.63,35.72,1,2,0,0.175,628,0
2022-01-18 12:39:05,22.62,42.64,6,6,0,0.121,708,0
2022-01-21 17:25:07,22.62,37.77,1,1,0,0.142,649,0
2022-01-18 10:43:31,22.6,43.15,5,5,0,0.118,682,0
2022-01-20 16:44:28,22.6,36.32,3,3,0,0.149,637,0
2022-01-20 17:01:18,22.6,36.5,1,1,0,0.129,623,0
2022-01-20 17:29:16,22.6,35.8,1,1,0,0.127,611,0
2022-01-21 07:50:35,22.6,34.29,2,2,0,0.104,553,0
2022-01-24 15:56:21,22.6,35.81,2,2,0,0.184,644,0
2022-01-24 16:24:12,22.6,35.38,2,2,0,0.159,606,0
2022-01-24 16:36:03,22.6,35.47,2,2,0,0.18,612,0
2022-01-24 15:50:55,22.59,36,1,1,0,0.201,661,0
2022-01-24 16:30:05,22.59,35.47,2,2,0,0.167,600,0
2022-01-24 16:41:52,22.59,35.38,2,2,0,0.178,617,0
2022-01-24 16:47:14,22.57,35.38,2,2,0,0.182,615,0
2022-01-21 07:45:01,22.56,34.28,3,3,0,0.102,548,0
2022-01-20 15:10:35,22.54,36.4,4,5,0,0.188,710,0
2022-01-20 15:16:09,22.54,36.5,3,3,0,0.196,716,0
2022-01-20 15:21:43,22.54,36.34,1,1,0,0.203,723,0
