seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
1,Victoria,Graves,37,Lures Key,Gepfoeru,ND,12947,$9003.21,WHITE,03/22/1939
2,Lida,Price,18,Gamaz Plaza,Ahisuto,WV,04796,$4216.95,GREEN,11/19/2028
3,Hunter,Wells,62,Ogocu Heights,Iboravcul,WY,19787,$2829.44,BLUE,11/11/2058
4,Clyde,Park,48,Vupeh Grove,Puvulmer,ID,39816,$3210.87,GREEN,06/19/2001
5,Alta,Wallace,51,Amavu Loop,Bejewibof,RI,09677,$5401.17,BLUE,09/08/1922
6,Devin,Henderson,40,Vejti Circle,Anvolsed,VA,03723,$7979.56,GREEN,08/26/2030
7,Phillip,Singleton,64,Bebuk Square,Migudsed,NV,12988,$2874.51,YELLOW,02/20/1917
8,Albert,Parks,22,Jotef Center,Edlonso,WI,02139,$7028.14,YELLOW,04/12/1999
9,Della,Hopkins,56,Ejno Loop,Vobufigu,WY,69989,$3653.77,RED,04/07/1990
10,Christian,Chavez,35,Bemge Mill,Nenmeuz,MN,76415,$2475.03,RED,10/25/2028
11,Brent,Fletcher,38,Fukabu Manor,Kojapike,NC,72360,$8981.78,YELLOW,04/02/1909
12,Georgia,Myers,44,Akoah Circle,Mogein,FL,44650,$7520.56,GREEN,10/28/2046
13,Frances,Potter,19,Uvki Way,Bebulow,MA,28746,$1694.04,WHITE,08/30/1935
14,Randall,Patton,55,Losej Highway,Zacvobzo,OK,78610,$6759.71,GREEN,11/22/1953
15,Ray,Barnes,42,Igiten Place,Juncovkuk,IA,44258,$5177.74,BLUE,10/11/2000
16,George,Olson,36,Bofa Boulevard,Lofopzo,KY,82767,$8531.80,RED,09/20/1997
17,Linnie,Carr,34,Lekevo Drive,Cinfavguc,NM,54102,$7497.63,WHITE,08/02/1977
18,Josephine,Meyer,30,Subme Pass,Zognire,NH,51822,$7158.96,BLUE,10/18/2064
19,Jane,Rice,20,Godo Point,Etigokpih,RI,28849,$1563.29,WHITE,07/04/2008
20,Sean,Nash,42,Luhiji Turnpike,Timilhok,DC,36003,$421.94,WHITE,07/21/1974
21,Emily,Arnold,35,Ruba Boulevard,Cozcobri,CT,37580,$6362.47,GREEN,07/02/1926
22,Jennie,Zimmerman,29,Munwit Plaza,Icukevo,RI,09812,$2739.50,RED,01/04/1905
23,Belle,Russell,24,Ukozu Square,Bewefa,OR,63579,$6388.69,YELLOW,07/03/1999
24,Olive,Powell,37,Zomdan Lane,Opmizvo,IA,20415,$3884.90,BLUE,08/01/2027
25,Effie,Harvey,37,Gejkic Ridge,Iswajer,NY,61883,$5719.23,WHITE,12/09/1920
26,Eugenia,Cunningham,53,Rensac Point,Guesvad,NE,45290,$5611.75,GREEN,01/20/1969
27,Nannie,Brewer,20,Dogzob Lane,Cilseoh,FL,37677,$2588.46,RED,09/15/2051
28,Shane,Hernandez,54,Rabaji Plaza,Epiajohu,VT,48079,$6441.70,GREEN,08/22/1903
29,Micheal,Franklin,19,Rizra Avenue,Jueslic,ID,23824,$2452.61,YELLOW,03/01/1968
30,Luke,Bennett,60,Vunus Ridge,Barahore,DE,98943,$6040.76,BLUE,11/21/2028
31,Alice,Parker,19,Lecfum Plaza,Wosanih,WI,76159,$9624.56,RED,05/17/1958
32,Antonio,Robbins,27,Bukriw Mill,Hihunaho,NY,03656,$3013.07,BLUE,08/09/1908
33,Johanna,Mendoza,26,Rupuno Court,Wigael,SC,17774,$9005.60,YELLOW,09/25/1915
34,Ricky,Hanson,25,Achi Square,Omiweje,CA,47072,$6926.78,GREEN,07/17/1991
35,Flora,Flowers,21,Zifuh Terrace,Jolamzuz,NC,80157,$7720.26,RED,01/21/1912
36,Gavin,Rogers,31,Toma Junction,Sorgaoj,MO,59934,$6492.06,WHITE,06/10/1954
37,Juan,Johnson,20,Lidzoj Plaza,Dinzasoc,UT,13262,$2689.95,WHITE,10/06/1949
38,Danny,Harmon,46,Zodluv Boulevard,Uwutiri,ID,97387,$4548.60,BLUE,06/08/1937
